src_raw,freq,unresolved_rate,mean_margin,priority,match_method,n_distinct_candidates,cand_names,cand_ids,cand_scores,cand_dist_km,cand_precision,schools,verdict,canonical_or_subject_id,reviewer_note
Mittelmarck,17,1.0,,17.0,,0,,,,,,halle,"","",""
Privatunterricht,16,1.0,,16.0,,0,,,,,,halle,"","",""
Zzzznotaplace,16,1.0,,16.0,,0,,,,,,halle,"","",""
Hannover,34,0.0,10.0,3.1,exact,1,Hannover,1002450,-2.59,94.0,settlement,"goettingen, halle","","",""
Neustadt,16,0.0,6.5,2.1,exact,2,Neustadt | Neustadt,7013948 | 7014952,-1.6 | -8.1,218.0 | 54.0,settlement | settlement,halle,"","",""
Boston,16,0.0,6.89,2.0,exact,2,Boston | Boston,7013962 | 7010101,-0.59 | -7.48,5912.0 | 696.0,settlement | settlement,goettingen,"","",""
Rheinpreußen,17,0.0,9.05,1.7,exact,2,Koblenz | Koblenz,7005588 | 7777002,4.39 | -4.65,332.0 | 161.0,settlement | settlement,halle,"","",""
Koblenz,17,0.0,9.82,1.6,exact,2,Koblenz | Koblenz,7005588 | 7777002,4.28 | -5.54,469.0 | 142.0,settlement | settlement,berlin,"","",""
Cassel,17,0.0,10.0,1.5,exact,1,Cassel,7004333,-7.59,40.0,settlement,goettingen,"","",""
Coeln,17,0.0,10.0,1.5,exact,1,Köln,7003820,3.09,218.0,settlement,goettingen,"","",""
Cöln,17,0.0,10.0,1.5,modernize,1,Köln,7003820,2.32,354.0,settlement,halle,"","",""
Frankfurth a. M.,17,0.0,10.0,1.5,modernize,1,Frankfurt am Main,7005245,0.47,277.0,settlement,halle,"","",""
Gottingn,17,0.0,10.0,1.5,phonetic,1,Göttingen,7003712,-3.96,141.0,settlement,halle,"","",""
Heidelerg,17,0.0,10.0,1.5,fuzzy,1,Heidelberg,7013296,-2.92,329.0,settlement,halle,"","",""
Herz. Braunschweig,17,0.0,10.0,1.5,strip,1,Braunschweig,7004434,-3.99,132.0,settlement,halle,"","",""
Kissingen,17,0.0,10.0,1.5,exact,1,Bad Kissingen,7004045,-3.12,195.0,settlement,halle,"","",""
Königsberg i. Pr.,17,0.0,10.0,1.5,strip,1,Königsberg,7008888,-6.76,670.0,settlement,halle,"","",""
Marburg,17,0.0,10.0,1.5,exact,1,Marburg,7012330,-1.85,115.0,settlement,goettingen,"","",""
Marpurg,17,0.0,10.0,1.5,exact,1,Marpurg,7012330,-2.02,115.0,settlement,goettingen,"","",""
Mittelmark,17,0.0,10.0,1.5,exact,1,Potsdam,7005421,-3.2,126.0,settlement,halle,"","",""
Muenchen,17,0.0,10.0,1.5,exact,1,Muenchen,7003330,0.31,373.0,settlement,halle,"","",""
Ohrdruff,17,0.0,10.0,1.5,exact,1,Ohrdruf,7004044,-3.22,113.0,settlement,halle,"","",""
Schwedisch Pommern,17,0.0,10.0,1.5,exact,1,Schwedisch Pommern,7007778,-3.7,298.0,territory,halle,"","",""
Wirceburgensis,17,0.0,10.0,1.5,exact,1,Würzburg,7005560,-2.8,236.0,settlement,halle,"","",""
Wuerzburg,17,0.0,10.0,1.5,exact,1,Wuerzburg,7005560,-2.9,236.0,settlement,halle,"","",""
Wuerzburgs,17,0.0,10.0,1.5,fuzzy,1,Würzburg,7005560,-4.88,236.0,settlement,halle,"","",""
in Pommern,17,0.0,10.0,1.5,strip,1,Pommern,7009999,-4.76,337.0,territory,halle,"","",""
Frankfurt a. M.,16,0.0,10.0,1.5,exact,1,Frankfurt am Main,7005245,1.7,77.0,settlement,marburg,"","",""
Frankfurt a. d. O.,16,0.0,10.0,1.5,exact,1,Frankfurt an der Oder,7004601,-3.11,201.0,settlement,halle,"","",""
Goettingen,16,0.0,10.0,1.5,exact,1,Goettingen,7003712,-3.64,395.0,settlement,muenchen,"","",""
Gottingen,16,0.0,10.0,1.5,exact,1,Gottingen,7003712,-3.64,395.0,settlement,muenchen_old,"","",""
Heidelberg,16,0.0,10.0,1.5,exact,1,Heidelberg,7013296,-0.78,329.0,settlement,halle,"","",""
Mecklenburg,16,0.0,10.0,1.5,exact,1,Mecklenburg,2001000,-0.62,236.0,territory,halle,"","",""
Mecklenburg-Schwerin,16,0.0,10.0,1.5,exact,1,Schwerin,2001001,-3.26,242.0,settlement,halle,"","",""
Philadelphia,16,0.0,10.0,1.5,exact,1,Philadelphia,7007567,-0.91,6347.0,settlement,goettingen,"","",""
